Id,SalePrice
1461,117448.33232046905
1462,156892.21252519503
1463,182877.14806344622
1464,198266.50279340326
1465,197203.62524609565
1466,168011.55667905178
1467,173705.10691210546
1468,158713.09109224024
1469,199495.5664371827
1470,116546.65557398567
1471,185325.47609564435
1472,95434.12680558143
1473,93001.1813571524
1474,142852.74982290788
1475,103230.88520287901
1476,354124.97047007
1477,254771.96753023702
1478,286905.30095853744
1479,284618.8741713653
1480,487237.58445174247
1481,343569.0777951238
1482,216958.7572599649
1483,182410.00517500986
1484,162249.71993708287
1485,192704.2582917617
1486,195650.96386181854
1487,330109.90977407905
1488,240861.47095106685
1489,192133.54287114996
1490,235782.91773471847
1491,196250.269213791
1492,93678.17018471705
1493,188986.78349492198
1494,294012.5440334891
1495,282746.1670794158
1496,226466.16076256055
1497,178390.4737828849
1498,168913.15524335852
1499,160533.96272677637
1500,152445.91801239114
1501,176303.29256247354
1502,142745.34713787682
1503,296946.728109919
1504,239440.17933654002
1505,224946.79358991305
1506,191175.96452721814
1507,248172.03262059
1508,199789.97451198916
1509,157247.2090747857
1510,142691.03114041843
1511,152220.55337847053
1512,173436.7785086865
1513,140950.23257016804
1514,158129.60011750757
1515,188448.8550900037
1516,157994.16638215317
1517,178845.97881280776
1518,131114.21537159538
1519,212343.69556579078
1520,124798.51042349679
1521,127119.47072643432
1522,177032.35085370942
1523,109224.4845837612
1524,122551.554632151
1525,118327.73753755279
1526,110721.13141178558
1527,104076.61002267861
1528,135859.27362574128
1529,150246.8891056066
1530,191475.87299251018
1531,105423.69013630439
1532,99700.50782562543
1533,157917.92686559592
1534,122983.89523641022
1535,151965.48277845018
1536,108133.6708857705
1537,61398.13260447537
1538,156988.23343031554
1539,185662.28943904175
1540,95578.38862531321
1541,137573.15277422967
1542,145576.99611177057
1543,190692.57007180137
1544,89686.63184386864
1545,118367.27290515529
1546,138438.5652636016
1547,135814.35645305418
1548,139927.07121224783
1549,120125.19040247107
1550,135595.66796128912
1551,109063.64355358621
1552,134801.67898315346
1553,150768.31686184206
1554,114263.13404197273
1555,162486.49454605018
1556,86828.75662494362
1557,105021.02407853473
1558,100136.36470256331
1559,76360.2481047084
1560,135334.34402939753
1561,125593.18883156679
1562,129156.07014068663
1563,117855.21882757959
1564,156214.38758310088
